time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Latitude,Longitude,Speed (m/s)
2.010731,-0.9349,0.0853,-0.7325,-2.4478,-1.6657,0.7615,-1.3327,1.1302,6.0627,49.2735542,-122.9785232,0
2.016145,-0.7806,0.2144,-0.6383,-2.4478,-1.6657,0.7615,-1.3327,1.1302,6.0627,49.2735542,-122.9785232,0
2.021152,-0.7806,0.2144,-0.6383,-5.7793,-4.9785,-0.7726,-1.3327,1.1302,6.0627,49.2735542,-122.9785232,0
2.025539,-0.7806,0.2144,-0.6383,-5.7793,-4.9785,-0.7726,-1.3327,1.1302,6.0627,49.2735542,-122.9785232,0
2.042966,-0.6448,0.6886,-0.5489,-5.7793,-4.9785,-0.7726,-1.3327,1.1302,6.0627,49.2735542,-122.9785232,0
2.065945,-1.0115,0.8632,-0.411,-5.7793,-4.9785,-0.7726,-1.3327,1.1302,6.0627,49.2735542,-122.9785232,0
2.074844,-1.0115,0.8632,-0.411,-5.7793,-4.9785,-0.7726,-1.2672,0.7411,4.6438,49.2735542,-122.9785232,0
2.07909,-1.0115,0.8632,-0.411,-5.7793,-4.9785,-0.7726,-1.2672,0.7411,4.6438,49.2735542,-122.9785232,0
2.082652,-1.4837,0.7064,-0.4182,-5.7793,-4.9785,-0.7726,-1.2672,0.7411,4.6438,49.2735542,-122.9785232,0
2.085724,-1.4837,0.7064,-0.4182,-9.0765,-6.2934,-4.2077,-1.2672,0.7411,4.6438,49.2735542,-122.9785232,0
2.099778,-1.809,0.669,-0.7048,-9.0765,-6.2934,-4.2077,-1.2672,0.7411,4.6438,49.2735542,-122.9785232,0
2.117737,-1.7952,0.3638,-0.6024,-9.0765,-6.2934,-4.2077,-1.2672,0.7411,4.6438,49.2735542,-122.9785232,0
2.130108,-1.7952,0.3638,-0.6024,-9.0765,-6.2934,-4.2077,-1.2672,0.7411,4.6438,49.2735542,-122.9785232,0
2.133324,-1.6347,-0.2316,-0.0764,-9.0765,-6.2934,-4.2077,-1.2672,0.7411,4.6438,49.2735542,-122.9785232,0
2.140717,-1.6347,-0.2316,-0.0764,-9.0765,-6.2934,-4.2077,0.2734,-0.1753,-0.7801,49.2735542,-122.9785232,0
2.14872,-1.6347,-0.2316,-0.0764,-11.0247,-1.234,-2.2212,0.2734,-0.1753,-0.7801,49.2735542,-122.9785232,0
2.152351,-1.4242,-0.7281,0.4495,-11.0247,-1.234,-2.2212,0.2734,-0.1753,-0.7801,49.2735542,-122.9785232,0
2.166224,-1.4242,-0.7281,0.4495,-11.0247,-1.234,-2.2212,0.2734,-0.1753,-0.7801,49.2735542,-122.9785232,0
2.194854,-1.4242,-0.7281,0.4495,-11.0247,-1.234,-2.2212,0.2734,-0.1753,-0.7801,49.2735542,-122.9785232,0
2.196883,0.339,2.5036,-2.9998,-11.0247,-1.234,-2.2212,0.2734,-0.1753,-0.7801,49.2735505,-122.9784999,1.86000001
2.198902,-0.2229,4.275,1.8644,-11.0247,-1.234,-2.2212,0.2734,-0.1753,-0.7801,49.2735505,-122.9784999,1.86000001
2.206136,-0.2229,4.275,1.8644,-11.0247,-1.234,-2.2212,1.1,-0.0782,-3.496,49.2735505,-122.9784999,1.86000001
2.218211,-0.2229,4.275,1.8644,-11.0247,-1.234,-2.2212,1.1,-0.0782,-3.496,49.2735505,-122.9784999,1.86000001
2.220931,-1.7715,-3.2951,-0.2181,-11.0247,-1.234,-2.2212,1.1,-0.0782,-3.496,49.2735505,-122.9784999,1.86000001
2.22293,-1.7715,-3.2951,-0.2181,-13.4781,-8.4701,1.5955,1.1,-0.0782,-3.496,49.2735505,-122.9784999,1.86000001
2.267685,-1.513,1.5902,-0.9429,-13.4781,-8.4701,1.5955,1.1,-0.0782,-3.496,49.2735505,-122.9784999,1.86000001
2.270964,-1.2512,0.8742,-1.1381,-13.4781,-8.4701,1.5955,1.1,-0.0782,-3.496,49.2735505,-122.9784999,1.86000001
2.273303,-0.6734,1.4403,-1.4181,-13.4781,-8.4701,1.5955,1.1,-0.0782,-3.496,49.2735505,-122.9784999,1.86000001
2.275566,-0.6734,1.4403,-1.4181,-13.4781,-8.4701,1.5955,0.7436,-1.2478,-1.953,49.2735505,-122.9784999,1.86000001
2.277969,-0.6734,1.4403,-1.4181,-13.4781,-8.4701,1.5955,0.7436,-1.2478,-1.953,49.2735505,-122.9784999,1.86000001
2.285196,-0.6269,2.2549,-1.3638,-13.4781,-8.4701,1.5955,0.7436,-1.2478,-1.953,49.2735505,-122.9784999,1.86000001
2.289483,-0.6269,2.2549,-1.3638,-2.5937,4.2881,-1.4615,0.7436,-1.2478,-1.953,49.2735505,-122.9784999,1.86000001
2.328828,-0.6269,2.2549,-1.3638,-2.5937,4.2881,-1.4615,0.7436,-1.2478,-1.953,49.2735505,-122.9784999,1.86000001
2.331928,0.1478,3.4997,-0.6299,-2.5937,4.2881,-1.4615,0.7436,-1.2478,-1.953,49.2735505,-122.9784999,1.86000001
2.334325,0.3431,2.9917,-0.0999,-2.5937,4.2881,-1.4615,0.7436,-1.2478,-1.953,49.2735505,-122.9784999,1.86000001
2.342008,0.3431,2.9917,-0.0999,-2.5937,4.2881,-1.4615,-0.6919,-0.4074,-1.2415,49.2735505,-122.9784999,1.86000001
2.348816,1.239,2.3669,0.1875,-2.5937,4.2881,-1.4615,-0.6919,-0.4074,-1.2415,49.2735505,-122.9784999,1.86000001
2.359124,1.239,2.3669,0.1875,-4.6132,8.0035,-9.6535,-0.6919,-0.4074,-1.2415,49.2735505,-122.9784999,1.86000001
2.36186,1.239,2.3669,0.1875,-4.6132,8.0035,-9.6535,-0.6919,-0.4074,-1.2415,49.2735505,-122.9784999,1.86000001
2.395796,1.239,2.3669,0.1875,-4.6132,8.0035,-9.6535,-0.6919,-0.4074,-1.2415,49.2735505,-122.9784999,1.86000001
2.39904,2.2064,1.7575,0.2093,-4.6132,8.0035,-9.6535,-0.6919,-0.4074,-1.2415,49.2735505,-122.9784999,1.86000001
2.401603,1.5728,1.4571,0.0823,-4.6132,8.0035,-9.6535,-0.6919,-0.4074,-1.2415,49.2735505,-122.9784999,1.86000001
2.409572,1.5728,1.4571,0.0823,-4.6132,8.0035,-9.6535,0.7538,-1.3862,-2.7714,49.2735505,-122.9784999,1.86000001
2.412146,1.0825,1.0834,0.3197,-4.6132,8.0035,-9.6535,0.7538,-1.3862,-2.7714,49.2735505,-122.9784999,1.86000001
2.41861,1.0825,1.0834,0.3197,-4.6132,8.0035,-9.6535,0.7538,-1.3862,-2.7714,49.2735505,-122.9784999,1.86000001
2.421295,-0.0441,0.9427,-0.2314,-4.6132,8.0035,-9.6535,0.7538,-1.3862,-2.7714,49.2735505,-122.9784999,1.86000001
2.423526,-0.0441,0.9427,-0.2314,13.9922,20.8772,1.6974,0.7538,-1.3862,-2.7714,49.2735505,-122.9784999,1.86000001
2.465982,-0.1627,1.3201,-0.6819,13.9922,20.8772,1.6974,0.7538,-1.3862,-2.7714,49.2735505,-122.9784999,1.86000001
2.470341,1.6463,1.7354,0.0997,13.9922,20.8772,1.6974,0.7538,-1.3862,-2.7714,49.2735505,-122.9784999,1.86000001
2.478452,1.6463,1.7354,0.0997,13.9922,20.8772,1.6974,1.6707,-1.4411,-3.8867,49.2735505,-122.9784999,1.86000001
2.482506,1.6463,1.7354,0.0997,13.9922,20.8772,1.6974,1.6707,-1.4411,-3.8867,49.2735505,-122.9784999,1.86000001
2.490878,2.0116,1.2921,0.4899,13.9922,20.8772,1.6974,1.6707,-1.4411,-3.8867,49.2735505,-122.9784999,1.86000001
2.494151,2.0116,1.2921,0.4899,17.6743,7.3783,3.7928,1.6707,-1.4411,-3.8867,49.2735505,-122.9784999,1.86000001
2.528815,0.976,1.4716,0.1129,17.6743,7.3783,3.7928,1.6707,-1.4411,-3.8867,49.2735505,-122.9784999,1.86000001
2.532216,-0.6513,1.6064,-0.7655,17.6743,7.3783,3.7928,1.6707,-1.4411,-3.8867,49.2735505,-122.9784999,1.86000001
2.534579,-0.6513,1.6064,-0.7655,17.6743,7.3783,3.7928,1.6707,-1.4411,-3.8867,49.2735505,-122.9784999,1.86000001
2.545556,-0.6513,1.6064,-0.7655,17.6743,7.3783,3.7928,0.2026,1.1551,0.4029,49.2735505,-122.9784999,1.86000001
2.548328,-1.3093,1.0629,-0.4767,17.6743,7.3783,3.7928,0.2026,1.1551,0.4029,49.2735505,-122.9784999,1.86000001
2.558113,-1.2984,1.0219,-0.7717,17.6743,7.3783,3.7928,0.2026,1.1551,0.4029,49.2735505,-122.9784999,1.86000001
2.560665,-1.2984,1.0219,-0.7717,17.6776,8.4911,3.6043,0.2026,1.1551,0.4029,49.2735505,-122.9784999,1.86000001
2.562569,-1.2984,1.0219,-0.7717,17.6776,8.4911,3.6043,0.2026,1.1551,0.4029,49.2735505,-122.9784999,1.86000001
2.596886,-1.3725,0.5037,-0.7911,17.6776,8.4911,3.6043,0.2026,1.1551,0.4029,49.2735505,-122.9784999,1.86000001
2.599503,-1.2723,0.2533,-0.3859,17.6776,8.4911,3.6043,0.2026,1.1551,0.4029,49.2735505,-122.9784999,1.86000001
2.601449,-1.2723,0.2533,-0.3859,17.6776,8.4911,3.6043,0.2026,1.1551,0.4029,49.2735505,-122.9784999,1.86000001
2.613485,-1.2723,0.2533,-0.3859,17.6776,8.4911,3.6043,-1.6122,0.8541,6.1256,49.2735505,-122.9784999,1.86000001
2.618949,-0.8013,0.2616,-0.1951,17.6776,8.4911,3.6043,-1.6122,0.8541,6.1256,49.2735505,-122.9784999,1.86000001
2.621213,-0.8013,0.2616,-0.1951,17.6776,8.4911,3.6043,-1.6122,0.8541,6.1256,49.2735505,-122.9784999,1.86000001
2.629102,-0.8013,0.2616,-0.1951,-5.4426,4.4555,-3.0009,-1.6122,0.8541,6.1256,49.2735505,-122.9784999,1.86000001
2.66683,-0.6256,0.3516,-0.1115,-5.4426,4.4555,-3.0009,-1.6122,0.8541,6.1256,49.2735505,-122.9784999,1.86000001
2.670484,-0.9607,0.514,-0.4641,-5.4426,4.4555,-3.0009,-1.6122,0.8541,6.1256,49.2735505,-122.9784999,1.86000001
2.677033,-1.457,0.6955,-0.6261,-5.4426,4.4555,-3.0009,-1.6122,0.8541,6.1256,49.2735505,-122.9784999,1.86000001
2.680685,-1.457,0.6955,-0.6261,-5.4426,4.4555,-3.0009,-1.6122,0.8541,6.1256,49.2735505,-122.9784999,1.86000001
2.682876,-1.457,0.6955,-0.6261,-5.4426,4.4555,-3.0009,-2.411,1.9497,7.9978,49.2735505,-122.9784999,1.86000001
2.691607,-2.3407,0.6574,-0.9015,-5.4426,4.4555,-3.0009,-2.411,1.9497,7.9978,49.2735505,-122.9784999,1.86000001
2.693243,-2.3407,0.6574,-0.9015,-12.2242,-5.2592,-2.5697,-2.411,1.9497,7.9978,49.2735505,-122.9784999,1.86000001
2.730083,-2.3407,0.6574,-0.9015,-12.2242,-5.2592,-2.5697,-2.411,1.9497,7.9978,49.2735505,-122.9784999,1.86000001
2.733826,-2.4469,1.0288,-0.9935,-12.2242,-5.2592,-2.5697,-2.411,1.9497,7.9978,49.2735505,-122.9784999,1.86000001
2.737221,-1.6116,0.6722,-0.6565,-12.2242,-5.2592,-2.5697,-2.411,1.9497,7.9978,49.2735505,-122.9784999,1.86000001
2.748883,-1.6116,0.6722,-0.6565,-12.2242,-5.2592,-2.5697,-1.5416,0.2117,3.1511,49.2735505,-122.9784999,1.86000001
2.758568,-1.6116,0.6722,-0.6565,-12.2242,-5.2592,-2.5697,-1.5416,0.2117,3.1511,49.2735505,-122.9784999,1.86000001
2.762126,-1.28,0.6574,-0.3873,-12.2242,-5.2592,-2.5697,-1.5416,0.2117,3.1511,49.2735505,-122.9784999,1.86000001
2.76487,-1.28,0.6574,-0.3873,-16.5684,-2.4868,-4.6447,-1.5416,0.2117,3.1511,49.2735505,-122.9784999,1.86000001
2.800088,-1.1844,0.7151,-0.717,-16.5684,-2.4868,-4.6447,-1.5416,0.2117,3.1511,49.2735505,-122.9784999,1.86000001
2.804182,-1.6439,1.7177,-0.0641,-16.5684,-2.4868,-4.6447,-1.5416,0.2117,3.1511,49.2735505,-122.9784999,1.86000001
2.817385,-1.6439,1.7177,-0.0641,-16.5684,-2.4868,-4.6447,2.1531,0.9555,-5.0913,49.2735505,-122.9784999,1.86000001
2.821448,-3.1369,0.3254,-0.7586,-16.5684,-2.4868,-4.6447,2.1531,0.9555,-5.0913,49.2735505,-122.9784999,1.86000001
2.824431,-3.1369,0.3254,-0.7586,-16.5684,-2.4868,-4.6447,2.1531,0.9555,-5.0913,49.2735505,-122.9784999,1.86000001
2.827414,-2.5929,-0.8772,-1.7088,-16.5684,-2.4868,-4.6447,2.1531,0.9555,-5.0913,49.2735505,-122.9784999,1.86000001
2.829808,-2.5929,-0.8772,-1.7088,-15.7583,-0.9743,-4.1471,2.1531,0.9555,-5.0913,49.2735505,-122.9784999,1.86000001
2.850024,-1.6743,0.8168,-0.8764,-15.7583,-0.9743,-4.1471,2.1531,0.9555,-5.0913,49.2735505,-122.9784999,1.86000001
2.862094,-1.6743,0.8168,-0.8764,-15.7583,-0.9743,-4.1471,2.1531,0.9555,-5.0913,49.2735505,-122.9784999,1.86000001
2.866127,-0.5841,2.4305,-0.789,-15.7583,-0.9743,-4.1471,2.1531,0.9555,-5.0913,49.2735505,-122.9784999,1.86000001
2.877426,-0.5841,2.4305,-0.789,-15.7583,-0.9743,-4.1471,2.1531,0.9555,-5.0913,49.2735505,-122.9784999,1.86000001
2.884148,-0.5841,2.4305,-0.789,-15.7583,-0.9743,-4.1471,1.1588,-1.0525,-3.2633,49.2735505,-122.9784999,1.86000001
2.896354,-1.2652,1.1514,-1.103,-15.7583,-0.9743,-4.1471,1.1588,-1.0525,-3.2633,49.2735505,-122.9784999,1.86000001
2.900557,-1.2652,1.1514,-1.103,-18.7306,-3.1302,-5.3517,1.1588,-1.0525,-3.2633,49.2735505,-122.9784999,1.86000001
2.930627,-1.2652,1.1514,-1.103,-18.7306,-3.1302,-5.3517,1.1588,-1.0525,-3.2633,49.2735505,-122.9784999,1.86000001
2.933911,-1.1126,3.1075,-1.2368,-18.7306,-3.1302,-5.3517,1.1588,-1.0525,-3.2633,49.2735505,-122.9784999,1.86000001
2.937478,1.173,3.9058,-0.438,-18.7306,-3.1302,-5.3517,1.1588,-1.0525,-3.2633,49.2735505,-122.9784999,1.86000001
2.952471,1.173,3.9058,-0.438,-18.7306,-3.1302,-5.3517,0.0667,-1.963,-1.7632,49.2735505,-122.9784999,1.86000001
2.955055,1.5834,3.1616,-0.0681,-18.7306,-3.1302,-5.3517,0.0667,-1.963,-1.7632,49.2735505,-122.9784999,1.86000001
2.957589,1.5834,3.1616,-0.0681,-18.7306,-3.1302,-5.3517,0.0667,-1.963,-1.7632,49.2735505,-122.9784999,1.86000001
2.963215,1.9872,2.1238,0.0263,-18.7306,-3.1302,-5.3517,0.0667,-1.963,-1.7632,49.2735505,-122.9784999,1.86000001
2.965542,1.9872,2.1238,0.0263,-7.2038,8.828,-7.5169,0.0667,-1.963,-1.7632,49.2735505,-122.9784999,1.86000001
3.001899,1.6127,1.7487,-0.1098,-7.2038,8.828,-7.5169,0.0667,-1.963,-1.7632,49.2735505,-122.9784999,1.86000001
3.019337,1.6127,1.7487,-0.1098,-7.2038,8.828,-7.5169,0.0667,-1.963,-1.7632,49.2735505,-122.9784999,1.86000001
3.025503,1.6259,1.6824,-0.1635,-7.2038,8.828,-7.5169,0.0667,-1.963,-1.7632,49.2735505,-122.9784999,1.86000001
3.029537,1.6259,1.6824,-0.1635,-7.2038,8.828,-7.5169,0.4514,-2.3673,-3.0161,49.2735505,-122.9784999,1.86000001
3.032152,1.1497,1.0694,-0.1711,-7.2038,8.828,-7.5169,0.4514,-2.3673,-3.0161,49.2735505,-122.9784999,1.86000001
3.034899,1.1497,1.0694,-0.1711,18.4476,23.9532,-0.5338,0.4514,-2.3673,-3.0161,49.2735505,-122.9784999,1.86000001
3.047361,1.4026,1.1987,0.0391,18.4476,23.9532,-0.5338,0.4514,-2.3673,-3.0161,49.2735505,-122.9784999,1.86000001
3.062025,1.6067,1.1868,0.1539,18.4476,23.9532,-0.5338,0.4514,-2.3673,-3.0161,49.2735505,-122.9784999,1.86000001
3.065976,1.6067,1.1868,0.1539,18.4476,23.9532,-0.5338,0.4514,-2.3673,-3.0161,49.2735505,-122.9784999,1.86000001
3.078273,1.6067,1.1868,0.1539,18.4476,23.9532,-0.5338,0.4514,-2.3673,-3.0161,49.2735505,-122.9784999,1.86000001
3.090198,1.97,1.215,0.1146,18.4476,23.9532,-0.5338,0.4514,-2.3673,-3.0161,49.2735505,-122.9784999,1.86000001
3.094245,1.97,1.215,0.1146,18.4476,23.9532,-0.5338,1.1067,-0.0709,-3.7798,49.2735505,-122.9784999,1.86000001
3.101579,1.2984,1.0358,0.334,18.4476,23.9532,-0.5338,1.1067,-0.0709,-3.7798,49.2735505,-122.9784999,1.86000001
3.104383,1.2984,1.0358,0.334,21.2267,9.202,0.9919,1.1067,-0.0709,-3.7798,49.2735505,-122.9784999,1.86000001
3.11906,0.2433,1.1592,-0.184,21.2267,9.202,0.9919,1.1067,-0.0709,-3.7798,49.2735505,-122.9784999,1.86000001
3.130208,0.2433,1.1592,-0.184,21.2267,9.202,0.9919,1.1067,-0.0709,-3.7798,49.2735505,-122.9784999,1.86000001
3.155877,-0.7633,2.1671,-1.4533,21.2267,9.202,0.9919,1.1067,-0.0709,-3.7798,49.2735505,-122.9784999,1.86000001
3.158886,-0.7633,2.1671,-1.4533,21.2267,9.202,0.9919,-0.0228,1.251,0.3402,49.2735505,-122.9784999,1.86000001
3.160987,-0.9171,1.5238,-0.4222,21.2267,9.202,0.9919,-0.0228,1.251,0.3402,49.2735505,-122.9784999,1.86000001
3.163032,-0.9171,1.5238,-0.4222,21.2267,9.202,0.9919,-0.0228,1.251,0.3402,49.2735505,-122.9784999,1.86000001
3.165152,-0.9171,1.5238,-0.4222,21.4638,5.6307,4.9178,-0.0228,1.251,0.3402,49.2735505,-122.9784999,1.86000001
3.19934,-1.6555,0.8524,-0.7041,21.4638,5.6307,4.9178,-0.0228,1.251,0.3402,49.2735505,-122.9784999,1.86000001
3.200813,-1.71,0.5617,-0.8099,21.4638,5.6307,4.9178,-0.0228,1.251,0.3402,49.27353851,-122.9784624,2.70000005
3.2181,-1.71,0.5617,-0.8099,21.4638,5.6307,4.9178,-0.0228,1.251,0.3402,49.27353851,-122.9784624,2.70000005
3.219895,-1.136,0.2856,-0.4939,21.4638,5.6307,4.9178,-0.0228,1.251,0.3402,49.27353851,-122.9784624,2.70000005
3.223863,-1.136,0.2856,-0.4939,21.4638,5.6307,4.9178,-1.9022,1.3287,5.8182,49.27353851,-122.9784624,2.70000005
3.233311,-1.136,0.2856,-0.4939,-3.4535,6.6891,-4.1495,-1.9022,1.3287,5.8182,49.27353851,-122.9784624,2.70000005
3.235099,-0.6112,0.3822,-0.563,-3.4535,6.6891,-4.1495,-1.9022,1.3287,5.8182,49.27353851,-122.9784624,2.70000005
3.262541,-1.0181,0.5138,-0.9744,-3.4535,6.6891,-4.1495,-1.9022,1.3287,5.8182,49.27353851,-122.9784624,2.70000005
3.264725,-1.0181,0.5138,-0.9744,-3.4535,6.6891,-4.1495,-1.9022,1.3287,5.8182,49.27353851,-122.9784624,2.70000005
3.278883,-1.0181,0.5138,-0.9744,-3.4535,6.6891,-4.1495,-1.9022,1.3287,5.8182,49.27353851,-122.9784624,2.70000005
3.281054,-1.5675,0.6126,-0.7366,-3.4535,6.6891,-4.1495,-1.9022,1.3287,5.8182,49.27353851,-122.9784624,2.70000005
3.290871,-1.5675,0.6126,-0.7366,-3.4535,6.6891,-4.1495,-2.6525,1.7661,8.4152,49.27353851,-122.9784624,2.70000005
3.301015,-1.6847,0.5469,-0.661,-3.4535,6.6891,-4.1495,-2.6525,1.7661,8.4152,49.27353851,-122.9784624,2.70000005
3.303138,-1.6847,0.5469,-0.661,-14.2701,-3.7747,-5.3612,-2.6525,1.7661,8.4152,49.27353851,-122.9784624,2.70000005
3.329087,-1.6847,0.5469,-0.661,-14.2701,-3.7747,-5.3612,-2.6525,1.7661,8.4152,49.27353851,-122.9784624,2.70000005
3.332808,-1.8445,1.2734,-0.743,-14.2701,-3.7747,-5.3612,-2.6525,1.7661,8.4152,49.27353851,-122.9784624,2.70000005
3.335875,-1.803,1.5007,-0.8654,-14.2701,-3.7747,-5.3612,-2.6525,1.7661,8.4152,49.27353851,-122.9784624,2.70000005
3.351642,-2.2515,0.3001,-0.5062,-14.2701,-3.7747,-5.3612,-2.6525,1.7661,8.4152,49.27353851,-122.9784624,2.70000005
3.360324,-2.2515,0.3001,-0.5062,-14.2701,-3.7747,-5.3612,-0.7222,0.3838,2.9501,49.27353851,-122.9784624,2.70000005
3.364834,-2.2515,0.3001,-0.5062,-14.2701,-3.7747,-5.3612,-0.7222,0.3838,2.9501,49.27353851,-122.9784624,2.70000005
3.368813,-2.1113,0.384,-0.1685,-14.2701,-3.7747,-5.3612,-0.7222,0.3838,2.9501,49.27353851,-122.9784624,2.70000005
3.37145,-2.1113,0.384,-0.1685,-17.196,-2.1315,-6.6072,-0.7222,0.3838,2.9501,49.27353851,-122.9784624,2.70000005
3.399208,-1.6656,0.1366,0.3449,-17.196,-2.1315,-6.6072,-0.7222,0.3838,2.9501,49.27353851,-122.9784624,2.70000005
3.417231,-1.6656,0.1366,0.3449,-17.196,-2.1315,-6.6072,-0.7222,0.3838,2.9501,49.27353851,-122.9784624,2.70000005
3.420588,-1.0291,-0.1167,0.087,-17.196,-2.1315,-6.6072,-0.7222,0.3838,2.9501,49.27353851,-122.9784624,2.70000005
3.424892,-1.0291,-0.1167,0.087,-17.196,-2.1315,-6.6072,1.6769,0.4053,-3.4023,49.27353851,-122.9784624,2.70000005
3.436266,-1.0291,-0.1167,0.087,-19.7367,0.1158,-3.2846,1.6769,0.4053,-3.4023,49.27353851,-122.9784624,2.70000005
3.439909,1.5431,2.7099,-2.3145,-19.7367,0.1158,-3.2846,1.6769,0.4053,-3.4023,49.27353851,-122.9784624,2.70000005
3.461897,-4.8156,1.9087,-0.7245,-19.7367,0.1158,-3.2846,1.6769,0.4053,-3.4023,49.27353851,-122.9784624,2.70000005
3.464249,-4.8156,1.9087,-0.7245,-19.7367,0.1158,-3.2846,1.6769,0.4053,-3.4023,49.27353851,-122.9784624,2.70000005
3.465821,-4.4789,-1.8857,-1.885,-19.7367,0.1158,-3.2846,1.6769,0.4053,-3.4023,49.27353851,-122.9784624,2.70000005
3.477373,-4.4789,-1.8857,-1.885,-19.7367,0.1158,-3.2846,1.6769,0.4053,-3.4023,49.27353851,-122.9784624,2.70000005
3.494092,-4.4789,-1.8857,-1.885,-19.7367,0.1158,-3.2846,2.2534,-0.0579,-5.2782,49.27353851,-122.9784624,2.70000005
3.497075,-0.2097,2.3635,-0.9841,-19.7367,0.1158,-3.2846,2.2534,-0.0579,-5.2782,49.27353851,-122.9784624,2.70000005
3.504372,-0.2097,2.3635,-0.9841,-6.4877,6.7515,-1.7371,2.2534,-0.0579,-5.2782,49.27353851,-122.9784624,2.70000005
3.50893,-0.9485,2.1486,-1.3403,-6.4877,6.7515,-1.7371,2.2534,-0.0579,-5.2782,49.27353851,-122.9784624,2.70000005
3.53457,-1.214,3.6966,-1.1964,-6.4877,6.7515,-1.7371,2.2534,-0.0579,-5.2782,49.27353851,-122.9784624,2.70000005
3.540186,-1.214,3.6966,-1.1964,-6.4877,6.7515,-1.7371,2.2534,-0.0579,-5.2782,49.27353851,-122.9784624,2.70000005
3.557441,0.9201,4.272,-0.0922,-6.4877,6.7515,-1.7371,2.2534,-0.0579,-5.2782,49.27353851,-122.9784624,2.70000005
3.56199,0.9201,4.272,-0.0922,-6.4877,6.7515,-1.7371,2.2534,-0.0579,-5.2782,49.27353851,-122.9784624,2.70000005
3.565023,0.9201,4.272,-0.0922,-6.4877,6.7515,-1.7371,0.2758,-1.7823,-2.3066,49.27353851,-122.9784624,2.70000005
3.570805,1.4075,2.5888,-0.0581,-6.4877,6.7515,-1.7371,0.2758,-1.7823,-2.3066,49.27353851,-122.9784624,2.70000005
3.57421,1.4075,2.5888,-0.0581,-18.5351,-1.3178,-11.6392,0.2758,-1.7823,-2.3066,49.27353851,-122.9784624,2.70000005
3.60321,1.7422,1.7548,0.1003,-18.5351,-1.3178,-11.6392,0.2758,-1.7823,-2.3066,49.27353851,-122.9784624,2.70000005
3.607603,2.2272,1.7795,0.1613,-18.5351,-1.3178,-11.6392,0.2758,-1.7823,-2.3066,49.27353851,-122.9784624,2.70000005
3.618482,2.2272,1.7795,0.1613,-18.5351,-1.3178,-11.6392,0.2758,-1.7823,-2.3066,49.27353851,-122.9784624,2.70000005
3.628679,2.2272,1.7795,0.1613,-18.5351,-1.3178,-11.6392,0.5429,-2.7459,-2.8122,49.27353851,-122.9784624,2.70000005
3.632585,1.7614,1.1355,0.0903,-18.5351,-1.3178,-11.6392,0.5429,-2.7459,-2.8122,49.27353851,-122.9784624,2.70000005
3.641166,0.9116,1.3772,-0.5346,-18.5351,-1.3178,-11.6392,0.5429,-2.7459,-2.8122,49.27353851,-122.9784624,2.70000005
3.645669,0.9116,1.3772,-0.5346,11.9972,25.877,-1.3101,0.5429,-2.7459,-2.8122,49.27353851,-122.9784624,2.70000005
3.66183,0.9116,1.3772,-0.5346,11.9972,25.877,-1.3101,0.5429,-2.7459,-2.8122,49.27353851,-122.9784624,2.70000005
3.664976,1.0847,1.7404,-0.5538,11.9972,25.877,-1.3101,0.5429,-2.7459,-2.8122,49.27353851,-122.9784624,2.70000005
3.677495,1.0847,1.7404,-0.5538,11.9972,25.877,-1.3101,0.5429,-2.7459,-2.8122,49.27353851,-122.9784624,2.70000005
3.681031,2.0398,1.5032,0.1251,11.9972,25.877,-1.3101,0.5429,-2.7459,-2.8122,49.27353851,-122.9784624,2.70000005
3.698378,2.0398,1.5032,0.1251,11.9972,25.877,-1.3101,1.1301,-1.517,-4.1655,49.27353851,-122.9784624,2.70000005
3.708324,2.0026,0.7066,0.4845,11.9972,25.877,-1.3101,1.1301,-1.517,-4.1655,49.27353851,-122.9784624,2.70000005
3.711359,2.0026,0.7066,0.4845,23.3848,9.8631,1.2536,1.1301,-1.517,-4.1655,49.27353851,-122.9784624,2.70000005
3.733027,1.2188,0.923,0.1849,23.3848,9.8631,1.2536,1.1301,-1.517,-4.1655,49.27353851,-122.9784624,2.70000005
3.756746,1.2188,0.923,0.1849,23.3848,9.8631,1.2536,1.1301,-1.517,-4.1655,49.27353851,-122.9784624,2.70000005
3.759651,0.32,1.8053,-0.4512,23.3848,9.8631,1.2536,1.1301,-1.517,-4.1655,49.27353851,-122.9784624,2.70000005
3.761837,-0.6498,2.4166,-1.0618,23.3848,9.8631,1.2536,1.1301,-1.517,-4.1655,49.27353851,-122.9784624,2.70000005
3.765224,-0.6498,2.4166,-1.0618,23.3848,9.8631,1.2536,0.0406,1.3655,-0.1411,49.27353851,-122.9784624,2.70000005
3.78104,-1.0539,1.2549,-0.6365,23.3848,9.8631,1.2536,0.0406,1.3655,-0.1411,49.27353851,-122.9784624,2.70000005
3.786353,-1.0539,1.2549,-0.6365,22.8636,7.1498,3.1782,0.0406,1.3655,-0.1411,49.27353851,-122.9784624,2.70000005
3.795647,-1.8026,0.775,-1.0835,22.8636,7.1498,3.1782,0.0406,1.3655,-0.1411,49.27353851,-122.9784624,2.70000005
3.800653,-1.8026,0.775,-1.0835,22.8636,7.1498,3.1782,0.0406,1.3655,-0.1411,49.27353851,-122.9784624,2.70000005
3.817454,-1.7857,0.353,-0.9131,22.8636,7.1498,3.1782,0.0406,1.3655,-0.1411,49.27353851,-122.9784624,2.70000005
